sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
20233685,stress_baseline_120,120.0,98.67,-21.33,21.33,79.37,155.16,75.79,113.15,1,55.870000000000005,178.66,122.78999999999999,NaN,cal,23.5
20233685,stress_noise_120,120.0,98.2,-21.8,21.8,81.93,165.2,83.27,118.63,1,58.43000000000001,188.7,130.26999999999998,1.0,eval,23.5
20233685,cont_30,30.0,30.27,0.27,0.27,17.66,55.62,37.96,33.09,1,0.0,79.12,79.12,1.0,eval,23.5
20233685,cont_60,60.0,50.15,-9.85,9.85,37.15,93.65,56.5,60.67,1,13.649999999999999,117.15,103.5,NaN,cal,23.5
20233685,cont_120,120.0,92.19,-27.81,27.81,74.18,160.67,86.48,108.64,1,50.68000000000001,184.17,133.48999999999998,NaN,cal,23.5
20233685,cont_180,180.0,138.93,-41.07,41.07,110.64,213.1,102.46,152.29,1,87.14,236.6,149.45999999999998,NaN,cal,23.5
20233685,cont_240,240.0,193.56,-46.44,46.44,154.63,240.0,85.37,200.9,1,131.13,240.0,108.87,NaN,cal,23.5
20233685,frag_4x30,120.0,99.52,-20.48,20.48,82.83,161.41,78.58,114.59,1,59.33,184.91,125.58,NaN,cal,23.5
20233685,frag_2x60,120.0,96.89,-23.11,23.11,77.49,150.68,73.19,111.89,1,53.989999999999995,174.18,120.19000000000001,1.0,eval,23.5
20233685,stress_g1.3x_120,120.0,116.37,-3.63,3.63,94.69,226.87,132.19,143.1,1,71.19,240.0,168.81,NaN,cal,23.5
20233685,stress_g0.7x_120,120.0,68.0,-52.0,52.0,54.06,118.79,64.72,79.93,0,30.560000000000002,142.29000000000002,111.73000000000002,NaN,cal,23.5
20233685,stress_phi_hi_120,120.0,153.14,33.14,33.14,125.92,236.98,111.06,171.45,0,102.42,240.0,137.57999999999998,NaN,cal,23.5
20233685,stress_baseline_120,120.0,94.65,-25.35,25.35,74.09,150.23,76.14,108.07,1,50.59,173.73,123.13999999999999,NaN,cal,23.5
20233685,stress_noise_120,120.0,85.16,-34.84,34.84,69.65,141.67,72.02,99.48,1,46.150000000000006,165.17,119.01999999999998,NaN,cal,23.5
20233685,cont_30,30.0,28.13,-1.87,1.87,0.0,51.43,51.43,29.68,1,0.0,74.93,74.93,NaN,cal,23.5
20233685,cont_60,60.0,48.01,-11.99,11.99,38.35,81.54,43.19,57.93,1,14.850000000000001,105.04,90.19,NaN,cal,23.5
20233685,cont_120,120.0,90.05,-29.95,29.95,72.25,160.58,88.33,106.95,1,48.75,184.08,135.33,NaN,cal,23.5
20233685,cont_180,180.0,136.8,-43.2,43.2,113.59,230.59,117.0,160.95,1,90.09,240.0,149.91,1.0,eval,23.5
20233685,cont_240,240.0,191.43,-48.57,48.57,158.93,239.91,80.98,199.55,0,135.43,240.0,104.57,NaN,cal,23.5
20233685,frag_4x30,120.0,97.39,-22.61,22.61,76.59,154.68,78.09,111.05,1,53.09,178.18,125.09,1.0,eval,23.5
20233685,frag_2x60,120.0,94.76,-25.24,25.24,76.57,151.2,74.63,108.86,1,53.06999999999999,174.7,121.63,NaN,cal,23.5
20233685,stress_g1.3x_120,120.0,114.24,-5.76,5.76,95.65,192.7,97.05,135.15,1,72.15,216.2,144.04999999999998,1.0,eval,23.5
20233685,stress_g0.7x_120,120.0,65.86,-54.14,54.14,51.54,113.53,61.98,77.96,0,28.04,137.03,108.99000000000001,NaN,cal,23.5
20233685,stress_phi_hi_120,120.0,151.0,31.0,31.0,120.12,232.36,112.23,163.78,0,96.62,240.0,143.38,NaN,cal,23.5
20233685,stress_baseline_120,120.0,92.52,-27.48,27.48,72.53,169.5,96.97,110.65,1,49.03,193.0,143.97,1.0,eval,23.5
20233685,stress_noise_120,120.0,88.64,-31.36,31.36,70.15,150.44,80.29,106.97,1,46.650000000000006,173.94,127.28999999999999,1.0,eval,23.5
20251591,cont_30,30.0,0.0,-30.0,30.0,0.0,28.51,28.51,8.06,0,0.0,52.010000000000005,52.010000000000005,1.0,eval,23.5
20251591,cont_60,60.0,0.0,-60.0,60.0,0.0,96.21,96.21,25.16,1,0.0,119.71,119.71,1.0,eval,23.5
20251591,cont_120,120.0,62.21,-57.79,57.79,0.0,182.84,182.84,72.13,1,0.0,206.34,206.34,NaN,cal,23.5
20251591,cont_180,180.0,101.83,-78.17,78.17,56.13,232.37,176.24,130.24,1,32.63,240.0,207.37,NaN,cal,23.5
20251591,cont_240,240.0,152.85,-87.15,87.15,97.19,240.0,142.81,167.48,1,73.69,240.0,166.31,1.0,eval,23.5
20251591,frag_4x30,120.0,70.84,-49.16,49.16,0.0,158.26,158.26,77.07,1,0.0,181.76,181.76,1.0,eval,23.5
20251591,frag_2x60,120.0,67.5,-52.5,52.5,0.0,162.65,162.65,72.91,1,0.0,186.15,186.15,1.0,eval,23.5
20251591,stress_g1.3x_120,120.0,81.91,-38.09,38.09,33.49,216.89,183.4,107.43,1,9.990000000000002,240.0,230.01,1.0,eval,23.5
20251591,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,113.71,113.71,40.43,0,0.0,137.20999999999998,137.20999999999998,1.0,eval,23.5
20251591,stress_phi_hi_120,120.0,99.49,-20.51,20.51,57.31,221.45,164.14,124.55,1,33.81,240.0,206.19,NaN,cal,23.5
20251591,stress_baseline_120,120.0,66.01,-53.99,53.99,0.0,177.62,177.62,85.1,1,0.0,201.12,201.12,1.0,eval,23.5
20251591,stress_noise_120,120.0,73.34,-46.66,46.66,0.0,181.4,181.4,82.34,1,0.0,204.9,204.9,1.0,eval,23.5
20251591,cont_30,30.0,0.0,-30.0,30.0,0.0,55.11,55.11,13.33,1,0.0,78.61,78.61,1.0,eval,23.5
20251591,cont_60,60.0,0.0,-60.0,60.0,0.0,115.83,115.83,32.23,1,0.0,139.32999999999998,139.32999999999998,NaN,cal,23.5
20251591,cont_120,120.0,55.54,-64.46,64.46,0.0,170.2,170.2,57.27,1,0.0,193.7,193.7,NaN,cal,23.5
20251591,cont_180,180.0,95.17,-84.83,84.83,45.63,225.69,180.06,126.21,1,22.130000000000003,240.0,217.87,NaN,cal,23.5
20251591,cont_240,240.0,146.18,-93.82,93.82,94.98,237.77,142.78,163.69,0,71.48,240.0,168.51999999999998,1.0,eval,23.5
20251591,frag_4x30,120.0,64.17,-55.83,55.83,0.0,181.24,181.24,71.54,1,0.0,204.74,204.74,NaN,cal,23.5
20251591,frag_2x60,120.0,60.83,-59.17,59.17,0.0,179.74,179.74,69.39,1,0.0,203.24,203.24,1.0,eval,23.5
20251591,stress_g1.3x_120,120.0,75.25,-44.75,44.75,0.0,214.75,214.75,100.4,1,0.0,238.25,238.25,NaN,cal,23.5
20251591,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,125.84,125.84,35.13,1,0.0,149.34,149.34,NaN,cal,23.5
20251591,stress_phi_hi_120,120.0,92.82,-27.18,27.18,47.17,222.76,175.58,116.84,1,23.67,240.0,216.32999999999998,1.0,eval,23.5
20251591,stress_baseline_120,120.0,59.35,-60.65,60.65,0.0,178.74,178.74,65.93,1,0.0,202.24,202.24,NaN,cal,23.5
20251591,stress_noise_120,120.0,61.8,-58.2,58.2,0.0,192.45,192.45,72.57,1,0.0,215.95,215.95,NaN,cal,23.5
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,3.47,0,0.0,23.5,23.5,NaN,cal,23.5
22165976,cont_60,60.0,15.16,-44.84,44.84,0.0,53.28,53.28,26.31,0,0.0,76.78,76.78,NaN,cal,23.5
22165976,cont_120,120.0,92.49,-27.51,27.51,67.39,139.67,72.28,102.15,1,43.89,163.17,119.27999999999999,NaN,cal,23.5
22165976,cont_180,180.0,152.49,-27.51,27.51,123.26,226.62,103.36,162.34,1,99.76,240.0,140.24,NaN,cal,23.5
22165976,cont_240,240.0,212.49,-27.51,27.51,168.54,240.0,71.46,207.63,1,145.04,240.0,94.96000000000001,NaN,cal,23.5
22165976,frag_4x30,120.0,75.33,-44.67,44.67,33.29,129.77,96.49,84.64,1,9.79,153.27,143.48000000000002,1.0,eval,23.5
22165976,frag_2x60,120.0,92.49,-27.51,27.51,59.85,158.64,98.8,98.24,1,36.35,182.14,145.79,NaN,cal,23.5
22165976,stress_g1.3x_120,120.0,128.19,8.19,8.19,102.63,184.91,82.28,137.65,1,79.13,208.41,129.28,NaN,cal,23.5
22165976,stress_g0.7x_120,120.0,56.79,-63.21,63.21,25.28,92.72,67.44,59.5,0,1.7800000000000011,116.22,114.44,0.0,eval,23.5
22165976,stress_phi_hi_120,120.0,170.3,50.3,50.3,133.24,235.03,101.79,181.18,0,109.74000000000001,240.0,130.26,1.0,eval,23.5
22165976,stress_baseline_120,120.0,94.69,-25.31,25.31,72.0,148.79,76.79,104.79,1,48.5,172.29,123.78999999999999,NaN,cal,23.5
22165976,stress_noise_120,120.0,88.04,-31.96,31.96,65.48,132.52,67.04,97.41,1,41.980000000000004,156.02,114.04,NaN,cal,23.5
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,1.29,0,0.0,23.5,23.5,NaN,cal,23.5
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,48.63,48.63,20.22,0,0.0,72.13,72.13,NaN,cal,23.5
22165976,cont_120,120.0,102.25,-17.75,17.75,46.52,145.94,99.43,98.44,1,23.020000000000003,169.44,146.42,1.0,eval,23.5
22165976,cont_180,180.0,162.25,-17.75,17.75,115.98,225.29,109.31,166.17,1,92.48,240.0,147.51999999999998,NaN,cal,23.5
22165976,cont_240,240.0,218.79,-21.21,21.21,150.05,240.0,89.95,202.83,1,126.55000000000001,240.0,113.44999999999999,1.0,eval,23.5
22165976,frag_4x30,120.0,54.84,-65.16,65.16,6.58,110.71,104.13,59.55,0,0.0,134.20999999999998,134.20999999999998,1.0,eval,23.5
22165976,frag_2x60,120.0,73.6,-46.4,46.4,21.03,132.77,111.75,81.28,1,0.0,156.27,156.27,NaN,cal,23.5
22165976,stress_g1.3x_120,120.0,137.95,17.95,17.95,98.49,210.1,111.61,142.3,1,74.99,233.6,158.61,NaN,cal,23.5
22165976,stress_g0.7x_120,120.0,36.45,-83.55,83.55,0.0,82.7,82.7,41.77,0,0.0,106.2,106.2,NaN,cal,23.5
22165976,stress_phi_hi_120,120.0,180.07,60.07,60.07,138.49,233.01,94.52,183.6,0,114.99000000000001,240.0,125.00999999999999,NaN,cal,23.5
22165976,stress_baseline_120,120.0,104.45,-15.55,15.55,53.55,150.37,96.83,102.06,1,30.049999999999997,173.87,143.82,1.0,eval,23.5
22165976,stress_noise_120,120.0,98.21,-21.79,21.79,54.19,152.28,98.09,99.54,1,30.689999999999998,175.78,145.09,NaN,cal,23.5
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.87,0,0.0,23.5,23.5,NaN,cal,23.5
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,37.35,37.35,15.12,0,0.0,60.85,60.85,NaN,cal,23.5
22165976,cont_120,120.0,85.43,-34.57,34.57,37.24,128.78,91.54,87.35,1,13.740000000000002,152.28,138.54,1.0,eval,23.5
22165976,cont_180,180.0,151.77,-28.23,28.23,103.5,223.25,119.76,151.37,1,80.0,240.0,160.0,NaN,cal,23.5
22165976,cont_240,240.0,194.53,-45.47,45.47,131.57,240.0,108.43,190.17,1,108.07,240.0,131.93,NaN,cal,23.5
22165976,frag_4x30,120.0,30.59,-89.41,89.41,0.0,108.22,108.22,48.47,0,0.0,131.72,131.72,1.0,eval,23.5
22165976,frag_2x60,120.0,49.34,-70.66,70.66,3.87,115.14,111.27,61.59,0,0.0,138.64,138.64,NaN,cal,23.5
22165976,stress_g1.3x_120,120.0,127.47,7.47,7.47,93.59,188.63,95.04,132.98,1,70.09,212.13,142.04,1.0,eval,23.5
22165976,stress_g0.7x_120,120.0,12.57,-107.43,107.43,0.0,78.51,78.51,32.4,0,0.0,102.01,102.01,NaN,cal,23.5
22165976,stress_phi_hi_120,120.0,169.59,49.59,49.59,120.77,228.27,107.5,167.15,0,97.27,240.0,142.73000000000002,NaN,cal,23.5
22165976,stress_baseline_120,120.0,88.77,-31.23,31.23,27.6,126.04,98.44,81.26,1,4.100000000000001,149.54000000000002,145.44000000000003,1.0,eval,23.5
22165976,stress_noise_120,120.0,94.37,-25.63,25.63,27.93,127.26,99.32,87.59,1,4.43,150.76,146.32999999999998,1.0,eval,23.5
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.54,0,0.0,23.5,23.5,0.0,eval,23.5
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,47.64,47.64,16.98,0,0.0,71.14,71.14,NaN,cal,23.5
22165976,cont_120,120.0,104.15,-15.85,15.85,49.31,141.37,92.07,96.17,1,25.810000000000002,164.87,139.06,NaN,cal,23.5
22165976,cont_180,180.0,164.15,-15.85,15.85,122.48,221.57,99.09,166.91,1,98.98,240.0,141.01999999999998,NaN,cal,23.5
22165976,cont_240,240.0,220.46,-19.54,19.54,152.97,240.0,87.03,202.17,1,129.47,240.0,110.53,1.0,eval,23.5
22165976,frag_4x30,120.0,56.52,-63.48,63.48,6.83,117.55,110.72,65.61,0,0.0,141.05,141.05,1.0,eval,23.5
22165976,frag_2x60,120.0,75.27,-44.73,44.73,12.84,131.57,118.74,78.01,1,0.0,155.07,155.07,NaN,cal,23.5
22165976,stress_g1.3x_120,120.0,139.85,19.85,19.85,104.94,191.95,87.0,142.74,1,81.44,215.45,134.01,NaN,cal,23.5
22165976,stress_g0.7x_120,120.0,38.5,-81.5,81.5,0.2,82.22,82.01,43.86,0,0.0,105.72,105.72,0.0,eval,23.5
22165976,stress_phi_hi_120,120.0,181.97,61.97,61.97,135.83,234.92,99.09,182.05,0,112.33000000000001,240.0,127.66999999999999,NaN,cal,23.5
22165976,stress_baseline_120,120.0,106.35,-13.65,13.65,55.13,141.44,86.31,101.49,1,31.630000000000003,164.94,133.31,1.0,eval,23.5
22165976,stress_noise_120,120.0,100.73,-19.27,19.27,49.69,142.21,92.53,99.23,1,26.189999999999998,165.71,139.52,NaN,cal,23.5
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,1.43,0,0.0,23.5,23.5,0.0,eval,23.5
22165976,cont_60,60.0,2.81,-57.19,57.19,0.0,59.7,59.7,24.09,0,0.0,83.2,83.2,NaN,cal,23.5
