sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
20233647,frag_4x30,120.0,46.38,-73.62,73.62,0.0,141.96,141.96,59.85,1,0.0,141.96,141.96,1.0,eval,0.0
20233647,frag_2x60,120.0,71.27,-48.73,48.73,0.0,159.05,159.05,74.53,1,0.0,159.05,159.05,NaN,cal,0.0
20233647,stress_g1.3x_120,120.0,142.12,22.12,22.12,75.39,239.8,164.41,152.47,1,75.39,239.8,164.41000000000003,NaN,cal,0.0
20233647,stress_g0.7x_120,120.0,24.05,-95.95,95.95,0.0,101.2,101.2,37.54,0,0.0,101.2,101.2,0.0,eval,0.0
20233647,stress_phi_hi_120,120.0,184.05,64.05,64.05,108.78,240.0,131.22,173.45,1,108.78,240.0,131.22,1.0,eval,0.0
20233647,stress_baseline_120,120.0,109.34,-10.66,10.66,35.97,209.59,173.62,105.64,1,35.97,209.59,173.62,NaN,cal,0.0
20233647,stress_noise_120,120.0,120.0,0.0,0.0,41.74,198.97,157.23,109.04,1,41.74,198.97,157.23,NaN,cal,0.0
20233665,cont_30,30.0,0.0,-30.0,30.0,0.0,8.25,8.25,3.2,0,0.0,8.25,8.25,0.0,eval,0.0
20233665,cont_60,60.0,0.0,-60.0,60.0,0.0,59.61,59.61,19.39,0,0.0,59.61,59.61,NaN,cal,0.0
20233665,cont_120,120.0,76.81,-43.19,43.19,18.85,209.94,191.08,100.38,1,18.85,209.94,191.09,NaN,cal,0.0
20233665,cont_180,180.0,159.85,-20.15,20.15,104.8,240.0,135.2,176.05,1,104.8,240.0,135.2,NaN,cal,0.0
20233665,cont_240,240.0,209.54,-30.46,30.46,148.88,240.0,91.12,207.7,1,148.88,240.0,91.12,NaN,cal,0.0
20233665,frag_4x30,120.0,10.09,-109.91,109.91,0.0,146.01,146.01,59.22,1,0.0,146.01,146.01,1.0,eval,0.0
20233665,frag_2x60,120.0,32.91,-87.09,87.09,0.0,170.71,170.71,68.7,1,0.0,170.71,170.71,NaN,cal,0.0
20233665,stress_g1.3x_120,120.0,135.55,15.55,15.55,107.47,240.0,132.53,170.92,1,107.47,240.0,132.53,1.0,eval,0.0
20233665,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,109.6,109.6,39.01,0,0.0,109.6,109.6,NaN,cal,0.0
20233665,stress_phi_hi_120,120.0,177.66,57.66,57.66,136.64,240.0,103.36,196.35,0,136.64,240.0,103.36000000000001,NaN,cal,0.0
20233665,stress_baseline_120,120.0,78.98,-41.02,41.02,27.76,215.84,188.08,105.78,1,27.76,215.84,188.08,NaN,cal,0.0
20233665,stress_noise_120,120.0,113.66,-6.34,6.34,57.82,236.39,178.56,137.19,1,57.82,236.39,178.57,NaN,cal,0.0
20233685,cont_30,30.0,2.64,-27.36,27.36,0.0,48.32,48.32,16.22,1,0.0,48.32,48.32,NaN,cal,0.0
20233685,cont_60,60.0,66.0,6.0,6.0,26.19,122.87,96.68,65.83,1,26.19,122.87,96.68,NaN,cal,0.0
20233685,cont_120,120.0,126.0,6.0,6.0,69.55,237.31,167.76,140.63,1,69.55,237.31,167.76,NaN,cal,0.0
20233685,cont_180,180.0,186.0,6.0,6.0,116.37,240.0,123.63,183.18,1,116.37,240.0,123.63,NaN,cal,0.0
20233685,cont_240,240.0,240.0,0.0,0.0,168.2,240.0,71.8,216.12,1,168.2,240.0,71.80000000000001,1.0,eval,0.0
20233685,frag_4x30,120.0,126.0,6.0,6.0,76.16,214.92,138.75,136.86,1,76.16,214.92,138.76,1.0,eval,0.0
20233685,frag_2x60,120.0,126.0,6.0,6.0,73.82,231.44,157.61,137.9,1,73.82,231.44,157.62,1.0,eval,0.0
20233685,stress_g1.3x_120,120.0,161.7,41.7,41.7,92.51,240.0,147.49,162.11,1,92.51,240.0,147.49,NaN,cal,0.0
20233685,stress_g0.7x_120,120.0,90.3,-29.7,29.7,47.36,167.17,119.81,103.42,1,47.36,167.17,119.80999999999999,NaN,cal,0.0
20233685,stress_phi_hi_120,120.0,204.22,84.22,84.22,128.13,240.0,111.87,194.34,0,128.13,240.0,111.87,0.0,eval,0.0
20233685,stress_baseline_120,120.0,130.22,10.22,10.22,71.66,239.61,167.95,142.38,1,71.66,239.61,167.95000000000002,NaN,cal,0.0
20233685,stress_noise_120,120.0,110.19,-9.81,9.81,59.24,216.04,156.81,122.32,1,59.24,216.04,156.79999999999998,NaN,cal,0.0
20233685,cont_30,30.0,49.83,19.83,19.83,29.89,80.32,50.42,53.27,1,29.89,80.32,50.42999999999999,NaN,cal,0.0
20233685,cont_60,60.0,79.83,19.83,19.83,48.39,136.94,88.55,90.5,1,48.39,136.94,88.55,1.0,eval,0.0
20233685,cont_120,120.0,139.83,19.83,19.83,87.06,239.85,152.79,152.23,1,87.06,239.85,152.79,NaN,cal,0.0
20233685,cont_180,180.0,199.83,19.83,19.83,123.5,240.0,116.5,193.74,1,123.5,240.0,116.5,1.0,eval,0.0
20233685,cont_240,240.0,240.0,0.0,0.0,174.98,240.0,65.02,219.59,1,174.98,240.0,65.02000000000001,NaN,cal,0.0
20233685,frag_4x30,120.0,139.83,19.83,19.83,93.52,231.12,137.6,153.5,1,93.52,231.12,137.60000000000002,NaN,cal,0.0
20233685,frag_2x60,120.0,139.83,19.83,19.83,90.56,228.32,137.76,149.85,1,90.56,228.32,137.76,1.0,eval,0.0
20233685,stress_g1.3x_120,120.0,175.53,55.53,55.53,108.34,240.0,131.66,177.07,1,108.34,240.0,131.66,1.0,eval,0.0
20233685,stress_g0.7x_120,120.0,104.13,-15.87,15.87,67.04,188.92,121.87,114.28,1,67.04,188.92,121.87999999999998,NaN,cal,0.0
20233685,stress_phi_hi_120,120.0,218.05,98.05,98.05,139.87,240.0,100.13,203.26,0,139.87,240.0,100.13,NaN,cal,0.0
20233685,stress_baseline_120,120.0,144.06,24.06,24.06,89.03,239.29,150.26,151.22,1,89.03,239.29,150.26,NaN,cal,0.0
20233685,stress_noise_120,120.0,136.54,16.54,16.54,82.54,230.92,148.39,146.17,1,82.54,230.92,148.38,NaN,cal,0.0
20233685,cont_30,30.0,50.47,20.47,20.47,26.94,91.98,65.04,51.26,1,26.94,91.98,65.04,1.0,eval,0.0
20233685,cont_60,60.0,80.47,20.47,20.47,48.13,159.17,111.05,92.77,1,48.13,159.17,111.03999999999999,1.0,eval,0.0
20233685,cont_120,120.0,140.47,20.47,20.47,89.39,234.95,145.56,149.74,1,89.39,234.95,145.56,NaN,cal,0.0
20233685,cont_180,180.0,200.47,20.47,20.47,128.32,240.0,111.68,191.84,1,128.32,240.0,111.68,1.0,eval,0.0
20233685,cont_240,240.0,240.0,0.0,0.0,178.71,240.0,61.29,219.78,1,178.71,240.0,61.28999999999999,NaN,cal,0.0
20233685,frag_4x30,120.0,140.47,20.47,20.47,89.02,227.78,138.75,147.22,1,89.02,227.78,138.76,NaN,cal,0.0
20233685,frag_2x60,120.0,140.47,20.47,20.47,88.22,228.78,140.56,141.09,1,88.22,228.78,140.56,NaN,cal,0.0
20233685,stress_g1.3x_120,120.0,176.17,56.17,56.17,106.99,240.0,133.01,175.31,1,106.99,240.0,133.01,NaN,cal,0.0
20233685,stress_g0.7x_120,120.0,104.77,-15.23,15.23,62.97,202.26,139.29,117.64,1,62.97,202.26,139.29,NaN,cal,0.0
20233685,stress_phi_hi_120,120.0,218.69,98.69,98.69,144.04,240.0,95.96,201.87,0,144.04,240.0,95.96000000000001,NaN,cal,0.0
20233685,stress_baseline_120,120.0,144.69,24.69,24.69,83.83,240.0,156.17,153.37,1,83.83,240.0,156.17000000000002,1.0,eval,0.0
20233685,stress_noise_120,120.0,136.12,16.12,16.12,87.01,239.01,152.0,151.52,1,87.01,239.01,152.0,NaN,cal,0.0
20233685,cont_30,30.0,46.15,16.15,16.15,24.06,84.47,60.41,50.08,1,24.06,84.47,60.41,1.0,eval,0.0
20233685,cont_60,60.0,76.15,16.15,16.15,44.56,133.35,88.79,84.89,1,44.56,133.35,88.78999999999999,1.0,eval,0.0
20233685,cont_120,120.0,136.15,16.15,16.15,83.48,234.23,150.76,148.26,1,83.48,234.23,150.75,1.0,eval,0.0
20233685,cont_180,180.0,196.15,16.15,16.15,128.15,240.0,111.85,192.28,1,128.15,240.0,111.85,NaN,cal,0.0
20233685,cont_240,240.0,240.0,0.0,0.0,171.05,240.0,68.95,217.67,1,171.05,240.0,68.94999999999999,NaN,cal,0.0
20233685,frag_4x30,120.0,136.15,16.15,16.15,89.0,235.94,146.93,152.24,1,89.0,235.94,146.94,NaN,cal,0.0
20233685,frag_2x60,120.0,136.15,16.15,16.15,86.19,235.34,149.15,142.4,1,86.19,235.34,149.15,1.0,eval,0.0
20233685,stress_g1.3x_120,120.0,171.85,51.85,51.85,106.26,240.0,133.74,173.15,1,106.26,240.0,133.74,1.0,eval,0.0
20233685,stress_g0.7x_120,120.0,100.45,-19.55,19.55,59.34,182.1,122.76,107.35,1,59.34,182.1,122.75999999999999,NaN,cal,0.0
20233685,stress_phi_hi_120,120.0,214.37,94.37,94.37,135.61,240.0,104.39,200.69,0,135.61,240.0,104.38999999999999,NaN,cal,0.0
20233685,stress_baseline_120,120.0,140.37,20.37,20.37,82.85,230.93,148.08,142.24,1,82.85,230.93,148.08,NaN,cal,0.0
20233685,stress_noise_120,120.0,139.22,19.22,19.22,90.04,233.14,143.1,153.51,1,90.04,233.14,143.09999999999997,1.0,eval,0.0
20233685,cont_30,30.0,41.87,11.87,11.87,18.46,69.8,51.34,40.47,1,18.46,69.8,51.339999999999996,1.0,eval,0.0
20233685,cont_60,60.0,71.87,11.87,11.87,43.07,133.92,90.86,81.71,1,43.07,133.92,90.85,NaN,cal,0.0
20233685,cont_120,120.0,131.87,11.87,11.87,77.17,230.29,153.12,140.88,1,77.17,230.29,153.12,NaN,cal,0.0
20233685,cont_180,180.0,191.87,11.87,11.87,119.84,240.0,120.16,183.59,1,119.84,240.0,120.16,NaN,cal,0.0
20233685,cont_240,240.0,240.0,0.0,0.0,165.31,240.0,74.69,216.91,1,165.31,240.0,74.69,NaN,cal,0.0
20233685,frag_4x30,120.0,131.87,11.87,11.87,89.57,223.02,133.45,141.12,1,89.57,223.02,133.45000000000002,NaN,cal,0.0
20233685,frag_2x60,120.0,131.87,11.87,11.87,83.05,220.91,137.86,138.75,1,83.05,220.91,137.86,1.0,eval,0.0
20233685,stress_g1.3x_120,120.0,167.57,47.57,47.57,98.4,240.0,141.6,172.22,1,98.4,240.0,141.6,NaN,cal,0.0
20233685,stress_g0.7x_120,120.0,96.17,-23.83,23.83,56.88,171.5,114.62,103.94,1,56.88,171.5,114.62,NaN,cal,0.0
20233685,stress_phi_hi_120,120.0,210.09,90.09,90.09,139.74,240.0,100.26,198.49,0,139.74,240.0,100.25999999999999,NaN,cal,0.0
20233685,stress_baseline_120,120.0,136.1,16.1,16.1,78.46,220.34,141.87,140.15,1,78.46,220.34,141.88,NaN,cal,0.0
20233685,stress_noise_120,120.0,122.48,2.48,2.48,74.74,214.61,139.87,129.73,1,74.74,214.61,139.87,NaN,cal,0.0
20251591,cont_30,30.0,0.0,-30.0,30.0,0.0,48.47,48.47,11.43,1,0.0,48.47,48.47,NaN,cal,0.0
20251591,cont_60,60.0,64.95,4.95,4.95,0.0,117.03,117.03,49.02,1,0.0,117.03,117.03,NaN,cal,0.0
20251591,cont_120,120.0,124.95,4.95,4.95,36.98,220.62,183.64,123.52,1,36.98,220.62,183.64000000000001,NaN,cal,0.0
20251591,cont_180,180.0,184.95,4.95,4.95,106.54,240.0,133.46,181.76,1,106.54,240.0,133.45999999999998,1.0,eval,0.0
20251591,cont_240,240.0,240.0,0.0,0.0,131.48,240.0,108.52,199.58,1,131.48,240.0,108.52000000000001,1.0,eval,0.0
20251591,frag_4x30,120.0,124.95,4.95,4.95,40.75,218.42,177.68,124.16,1,40.75,218.42,177.67,1.0,eval,0.0
20251591,frag_2x60,120.0,124.95,4.95,4.95,39.72,205.01,165.28,118.45,1,39.72,205.01,165.29,NaN,cal,0.0
20251591,stress_g1.3x_120,120.0,160.65,40.65,40.65,82.69,240.0,157.31,157.68,1,82.69,240.0,157.31,1.0,eval,0.0
20251591,stress_g0.7x_120,120.0,89.25,-30.75,30.75,0.0,153.93,153.93,82.51,1,0.0,153.93,153.93,NaN,cal,0.0
20251591,stress_phi_hi_120,120.0,182.2,62.2,62.2,76.78,240.0,163.22,163.71,1,76.78,240.0,163.22,NaN,cal,0.0
20251591,stress_baseline_120,120.0,132.62,12.62,12.62,45.66,233.93,188.27,133.82,1,45.66,233.93,188.27,1.0,eval,0.0
20251591,stress_noise_120,120.0,116.8,-3.2,3.2,0.0,209.45,209.45,112.63,1,0.0,209.45,209.45,1.0,eval,0.0
20251591,cont_30,30.0,0.0,-30.0,30.0,0.0,0.07,0.07,3.74,0,0.0,0.07,0.07,0.0,eval,0.0
20251591,cont_60,60.0,59.3,-0.7,0.7,0.0,109.68,109.68,46.2,1,0.0,109.68,109.68,1.0,eval,0.0
20251591,cont_120,120.0,119.3,-0.7,0.7,0.0,218.94,218.94,116.08,1,0.0,218.94,218.94,NaN,cal,0.0
20251591,cont_180,180.0,179.3,-0.7,0.7,85.47,240.0,154.53,172.17,1,85.47,240.0,154.53,NaN,cal,0.0
20251591,cont_240,240.0,239.3,-0.7,0.7,134.38,240.0,105.62,200.91,1,134.38,240.0,105.62,1.0,eval,0.0
20251591,frag_4x30,120.0,119.3,-0.7,0.7,55.6,191.41,135.81,115.7,1,55.6,191.41,135.81,1.0,eval,0.0
20251591,frag_2x60,120.0,119.3,-0.7,0.7,36.78,203.17,166.4,115.94,1,36.78,203.17,166.39,1.0,eval,0.0
20251591,stress_g1.3x_120,120.0,155.0,35.0,35.0,59.53,240.0,180.47,149.36,1,59.53,240.0,180.47,1.0,eval,0.0
20251591,stress_g0.7x_120,120.0,83.6,-36.4,36.4,0.0,149.31,149.31,70.61,1,0.0,149.31,149.31,1.0,eval,0.0
20251591,stress_phi_hi_120,120.0,176.56,56.56,56.56,83.95,240.0,156.05,166.9,1,83.95,240.0,156.05,NaN,cal,0.0
20251591,stress_baseline_120,120.0,126.97,6.97,6.97,29.74,222.12,192.38,128.75,1,29.74,222.12,192.38,1.0,eval,0.0
20251591,stress_noise_120,120.0,133.92,13.92,13.92,50.25,215.82,165.57,126.78,1,50.25,215.82,165.57,NaN,cal,0.0
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,99.51,99.51,27.19,1,0.0,99.51,99.51,1.0,eval,0.0
22165976,cont_60,60.0,11.73,-48.27,48.27,0.0,173.14,173.14,66.09,1,0.0,173.14,173.14,NaN,cal,0.0
22165976,cont_120,120.0,92.49,-27.51,27.51,76.97,239.38,162.41,130.9,1,76.97,239.38,162.41,NaN,cal,0.0
22165976,cont_180,180.0,152.49,-27.51,27.51,128.65,240.0,111.35,190.32,1,128.65,240.0,111.35,NaN,cal,0.0
22165976,cont_240,240.0,212.49,-27.51,27.51,177.44,240.0,62.56,218.64,1,177.44,240.0,62.56,1.0,eval,0.0
22165976,frag_4x30,120.0,72.49,-47.51,47.51,33.99,235.05,201.07,113.88,1,33.99,235.05,201.06,NaN,cal,0.0
22165976,frag_2x60,120.0,91.44,-28.56,28.56,66.94,236.54,169.6,130.74,1,66.94,236.54,169.6,1.0,eval,0.0
22165976,stress_g1.3x_120,120.0,128.19,8.19,8.19,106.83,240.0,133.17,175.16,1,106.83,240.0,133.17000000000002,NaN,cal,0.0
22165976,stress_g0.7x_120,120.0,53.92,-66.08,66.08,14.9,213.75,198.84,84.89,1,14.9,213.75,198.85,NaN,cal,0.0
22165976,stress_phi_hi_120,120.0,170.3,50.3,50.3,144.55,240.0,95.45,197.6,0,144.55,240.0,95.44999999999999,0.0,eval,0.0
22165976,stress_baseline_120,120.0,94.69,-25.31,25.31,77.0,236.99,159.99,139.33,1,77.0,236.99,159.99,NaN,cal,0.0
22165976,stress_noise_120,120.0,94.95,-25.05,25.05,77.62,240.0,162.38,142.47,1,77.62,240.0,162.38,NaN,cal,0.0
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,5.54,5.54,2.58,0,0.0,5.54,5.54,NaN,cal,0.0
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,72.73,72.73,27.93,1,0.0,72.73,72.73,NaN,cal,0.0
22165976,cont_120,120.0,102.25,-17.75,17.75,50.25,200.42,150.17,117.29,1,50.25,200.42,150.17,NaN,cal,0.0
22165976,cont_180,180.0,162.25,-17.75,17.75,114.82,240.0,125.18,176.92,1,114.82,240.0,125.18,NaN,cal,0.0
22165976,cont_240,240.0,215.03,-24.97,24.97,152.66,240.0,87.34,207.93,1,152.66,240.0,87.34,NaN,cal,0.0
22165976,frag_4x30,120.0,49.46,-70.54,70.54,0.04,140.91,140.87,69.89,1,0.04,140.91,140.87,1.0,eval,0.0
22165976,frag_2x60,120.0,68.41,-51.59,51.59,13.44,180.88,167.44,93.83,1,13.44,180.88,167.44,NaN,cal,0.0
22165976,stress_g1.3x_120,120.0,137.95,17.95,17.95,108.51,236.68,128.18,165.96,1,108.51,236.68,128.17000000000002,NaN,cal,0.0
22165976,stress_g0.7x_120,120.0,30.89,-89.11,89.11,0.0,122.89,122.89,55.62,1,0.0,122.89,122.89,1.0,eval,0.0
22165976,stress_phi_hi_120,120.0,180.07,60.07,60.07,138.77,240.0,101.23,191.58,0,138.77,240.0,101.22999999999999,0.0,eval,0.0
22165976,stress_baseline_120,120.0,104.45,-15.55,15.55,55.5,212.62,157.12,123.13,1,55.5,212.62,157.12,NaN,cal,0.0
22165976,stress_noise_120,120.0,95.69,-24.31,24.31,28.95,194.16,165.22,101.39,1,28.95,194.16,165.21,NaN,cal,0.0
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,10.73,10.73,5.98,0,0.0,10.73,10.73,NaN,cal,0.0
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,79.22,79.22,26.73,1,0.0,79.22,79.22,NaN,cal,0.0
22165976,cont_120,120.0,80.35,-39.65,39.65,25.84,223.8,197.96,102.42,1,25.84,223.8,197.96,1.0,eval,0.0
22165976,cont_180,180.0,151.77,-28.23,28.23,95.03,240.0,144.97,172.0,1,95.03,240.0,144.97,NaN,cal,0.0
22165976,cont_240,240.0,190.53,-49.47,49.47,132.16,240.0,107.84,199.47,1,132.16,240.0,107.84,1.0,eval,0.0
22165976,frag_4x30,120.0,24.96,-95.04,95.04,0.58,166.56,165.98,65.9,1,0.58,166.56,165.98,1.0,eval,0.0
22165976,frag_2x60,120.0,43.91,-76.09,76.09,10.07,192.8,182.74,93.09,1,10.07,192.8,182.73000000000002,NaN,cal,0.0
22165976,stress_g1.3x_120,120.0,127.47,7.47,7.47,83.71,240.0,156.29,157.73,1,83.71,240.0,156.29000000000002,NaN,cal,0.0
22165976,stress_g0.7x_120,120.0,6.77,-113.23,113.23,0.0,139.73,139.73,51.74,1,0.0,139.73,139.73,NaN,cal,0.0
22165976,stress_phi_hi_120,120.0,169.59,49.59,49.59,126.52,240.0,113.48,184.37,0,126.52,240.0,113.48,NaN,cal,0.0
22165976,stress_baseline_120,120.0,83.73,-36.27,36.27,36.52,235.27,198.75,117.19,1,36.52,235.27,198.75,1.0,eval,0.0
22165976,stress_noise_120,120.0,87.74,-32.26,32.26,43.21,232.71,189.5,110.79,1,43.21,232.71,189.5,NaN,cal,0.0
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,4.4,4.4,2.04,0,0.0,4.4,4.4,NaN,cal,0.0
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,66.54,66.54,25.56,1,0.0,66.54,66.54,NaN,cal,0.0
22165976,cont_120,120.0,104.15,-15.85,15.85,63.98,210.1,146.13,120.57,1,63.98,210.1,146.12,1.0,eval,0.0
22165976,cont_180,180.0,164.15,-15.85,15.85,123.22,240.0,116.78,180.47,1,123.22,240.0,116.78,NaN,cal,0.0
22165976,cont_240,240.0,216.72,-23.28,23.28,162.68,240.0,77.32,208.8,1,162.68,240.0,77.32,NaN,cal,0.0
22165976,frag_4x30,120.0,51.15,-68.85,68.85,0.66,137.69,137.04,68.46,1,0.66,137.69,137.03,1.0,eval,0.0
22165976,frag_2x60,120.0,70.09,-49.91,49.91,16.96,155.38,138.42,86.53,1,16.96,155.38,138.42,NaN,cal,0.0
22165976,stress_g1.3x_120,120.0,139.85,19.85,19.85,110.86,240.0,129.14,165.43,1,110.86,240.0,129.14,1.0,eval,0.0
22165976,stress_g0.7x_120,120.0,32.96,-87.04,87.04,0.0,110.29,110.29,50.5,0,0.0,110.29,110.29,NaN,cal,0.0
22165976,stress_phi_hi_120,120.0,181.97,61.97,61.97,138.83,240.0,101.17,192.89,0,138.83,240.0,101.16999999999999,NaN,cal,0.0
22165976,stress_baseline_120,120.0,106.35,-13.65,13.65,50.48,203.12,152.64,111.69,1,50.48,203.12,152.64000000000001,1.0,eval,0.0
22165976,stress_noise_120,120.0,109.13,-10.87,10.87,55.23,204.13,148.91,120.89,1,55.23,204.13,148.9,NaN,cal,0.0
22165976,cont_30,30.0,0.0,-30.0,30.0,0.0,31.61,31.61,8.68,1,0.0,31.61,31.61,1.0,eval,0.0
22165976,cont_60,60.0,0.0,-60.0,60.0,0.0,87.95,87.95,34.9,1,0.0,87.95,87.95,NaN,cal,0.0
22165976,cont_120,120.0,112.07,-7.93,7.93,54.45,232.97,178.52,128.25,1,54.45,232.97,178.51999999999998,NaN,cal,0.0
22165976,cont_180,180.0,172.07,-7.93,7.93,130.64,240.0,109.36,190.04,1,130.64,240.0,109.36000000000001,NaN,cal,0.0
22165976,cont_240,240.0,223.24,-16.76,16.76,162.95,240.0,77.05,211.5,1,162.95,240.0,77.05000000000001,1.0,eval,0.0
22165976,frag_4x30,120.0,57.67,-62.33,62.33,11.67,161.95,150.28,90.16,1,11.67,161.95,150.28,1.0,eval,0.0
22165976,frag_2x60,120.0,76.62,-43.38,43.38,23.96,215.52,191.55,107.93,1,23.96,215.52,191.56,NaN,cal,0.0
22165976,stress_g1.3x_120,120.0,147.77,27.77,27.77,113.14,240.0,126.86,173.14,1,113.14,240.0,126.86,NaN,cal,0.0
22165976,stress_g0.7x_120,120.0,39.48,-80.52,80.52,2.73,128.51,125.78,67.58,1,2.73,128.51,125.77999999999999,1.0,eval,0.0
22165976,stress_phi_hi_120,120.0,189.88,69.88,69.88,151.97,240.0,88.03,204.52,0,151.97,240.0,88.03,NaN,cal,0.0
22165976,stress_baseline_120,120.0,114.27,-5.73,5.73,70.27,233.89,163.62,133.25,1,70.27,233.89,163.62,1.0,eval,0.0
22165976,stress_noise_120,120.0,108.64,-11.36,11.36,58.24,233.68,175.44,131.48,1,58.24,233.68,175.44,NaN,cal,0.0
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,29.85,29.85,11.44,0,0.0,29.85,29.85,0.0,eval,0.0
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,122.15,122.15,39.93,1,0.0,122.15,122.15,NaN,cal,0.0
22165978,cont_120,120.0,72.85,-47.15,47.15,17.28,225.29,208.01,112.6,1,17.28,225.29,208.01,1.0,eval,0.0
22165978,cont_180,180.0,125.55,-54.45,54.45,65.43,240.0,174.57,148.18,1,65.43,240.0,174.57,NaN,cal,0.0
22165978,cont_240,240.0,146.08,-93.92,93.92,85.91,240.0,154.09,169.36,1,85.91,240.0,154.09,1.0,eval,0.0
22165978,frag_4x30,120.0,38.22,-81.78,81.78,0.0,180.64,180.64,73.66,1,0.0,180.64,180.64,1.0,eval,0.0
22165978,frag_2x60,120.0,50.16,-69.84,69.84,8.5,173.95,165.45,85.72,1,8.5,173.95,165.45,NaN,cal,0.0
